Sample,...2,...3,CLBR,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15
Natural T (°C),,,,,,,,,,,,,,
Natural Ḋ (Gy/ka),,,4,0.5,,,,,,,,,,
Lab calibration:,,,,,,,,,,,,,,
T (°C),15,t (ks),Nat,1,0,0.25,0.5,1,2,0,0.25,,,
Ḋ (Gy/s),0.1,Lx/Tx,0.85199999999999998,0.961,0,0.374,0.634,0.981,1.366,0,0.378,,,
T (°C),15,t (ks),Nat,1,0,0.25,0.5,1,2,0,0.25,,,
Ḋ (Gy/s),0.1,Lx/Tx,0.85199999999999998,0.961,0,0.374,0.634,0.981,1.366,0,0.378,,,
T (°C),15,t (ks),Nat,1,0,0.25,0.5,1,2,0,0.25,,,
Ḋ (Gy/s),0.1,Lx/Tx,0.85199999999999998,0.961,0,0.374,0.634,0.981,1.366,0,0.378,,,
T (°C),170,t (ks),0,0.01,0.02,0.04,0.08,0.16,0.32,0.64,1.28,2.56,5.12,10.24
Ḋ (Gy/s),0,Lx/Tx,0.92099318952215103,0.933740394970472,0.934690585726105,0.95664123284752,0.949223710798085,0.948863775730041,0.949556705907868,0.946834551520652,0.935711667647136,0.924310503714512,0.92695294648136,0.886391162635423
T (°C),190,t (ks),0,0.01,0.02,0.04,0.08,0.16,0.32,0.64,1.28,2.56,5.12,10.24
Ḋ (Gy/s),0,Lx/Tx,0.96079158162145095,0.950106228875414,0.97279234708123,0.944965998573935,0.95235048379768,0.939486823688536,0.954565287875615,0.943363416928501,0.911525673306442,0.88772549639457,0.85064346066343,0.765859936614652
T (°C),210,t (ks),0,0.01,0.02,0.04,0.08,0.16,0.32,0.64,1.28,2.56,5.12,10.24
Ḋ (Gy/s),0,Lx/Tx,0.97125567854815098,0.955320192697263,0.961411430157341,0.950502181736178,0.951260843259371,0.93238619168657,0.924015896026435,0.891203538643051,0.832652082141472,0.77059486771455,0.683924608074885,0.564675338614283
T (°C),230,t (ks),0,0.01,0.02,0.04,0.08,0.16,0.32,0.64,1.28,2.56,5.12,10.24
Ḋ (Gy/s),0,Lx/Tx,0.96120320447983498,0.949332464928319,0.950252019020715,0.933470273287491,0.916157514238167,0.878468922295839,0.834632177788698,0.759409302902588,0.671241786418927,0.554805692311602,0.427028915929016,0.280671825840122
T (°C),250,t (ks),0,0.01,0.02,0.04,0.08,0.16,0.32,0.64,1.28,2.56,5.12,10.24
Ḋ (Gy/s),0,Lx/Tx,0.94975355405471495,0.941903399824017,0.906481982097784,0.892102686904404,0.818197900610214,0.761846526247584,0.669709937100406,0.553927426242434,0.422591054058147,0.289379896649971,0.168652466661484,0.0783876181688412
T (°C),300,t (ks),0,0.01,0.02,0.04,0.08,0.16,0.32,0.64,1.28,2.56,5.12,10.24
Ḋ (Gy/s),0,Lx/Tx,0.81126751532721797,0.693935584118652,0.592728123713527,0.49079913387737,0.357390121324054,0.220609216234297,0.112606232516731,0.0506186481462992,0.0184491625713912,0.00646821095249494,0.00183126861278291,0.000467214362548286
T (°C),350,t (ks),0,0.01,0.02,0.04,0.08,0.16,0.32,0.64,,,,
Ḋ (Gy/s),0,Lx/Tx,0.37408210283179799,0.183801478075083,0.113176263702427,0.0551573677005741,0.0210610189338973,0.00635664628219911,0.00162492721512388,0.000382932314020931,,,,
T (°C),15,t (ks),0.79200000000000004,14.8608,20.8908,32.9328,57.0132,0.792,,,,,,
Ḋ (Gy/s),0,Lx/Tx,0.95199999999999996,0.963,0.97,0.967,0.968,0.973,,,,,,
T (°C),15,t (ks),,,,,,,,,,,,
Ḋ (Gy/s),0,Lx/Tx,,,,,,,,,,,,
T (°C),15,t (ks),,,,,,,,,,,,
Ḋ (Gy/s),0,Lx/Tx,,,,,,,,,,,,
