Sample,,KRG104,,"Signal (type, temperature)",,IRSL,50,,,,,,,
Natural T (°C),,,10.0,2.0,,,,,,,,,,
Natural Ḋ (Gy/ka),,,6.16,0.83,,,,,,,,,,
Lab calibration:,,,,,,,,,,,,,,
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,0.791,0.001,0.332,0.589,1.270,1.947,2.758,3.645,4.238,4.567,0.006,0.322
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.032,0.002,0.268,0.521,1.310,2.188,3.374,4.622,5.601,6.128,0.008,0.285
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,0.806,0.002,0.263,0.504,1.327,2.182,3.318,4.477,5.502,5.927,0.007,0.280
T (°C),170,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.945,0.952,0.958,0.949,0.958,0.935,0.952,0.925,0.894,0.879,0.783,0.756
T (°C),190,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,1.012,0.956,0.949,0.943,0.966,0.956,0.900,0.877,0.848,0.765,0.707,0.608
T (°C),210,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.966,0.968,0.954,0.944,0.933,0.920,0.873,0.823,0.727,0.609,0.516,0.388
T (°C),230,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.940,0.968,0.947,0.899,0.858,0.828,0.724,0.616,0.493,0.379,0.274,0.183
T (°C),250,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.946,0.903,0.858,0.820,0.725,0.632,0.526,0.401,0.285,0.192,0.122,0.068
T (°C),300,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.709,0.536,0.431,0.335,0.232,0.155,0.087,0.048,0.024,0.010,0.004,0.001
T (°C),350,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.230,0.111,0.074,0.043,0.020,0.008,0.003,0.001,,,,
T (°C),15,t (ks),0.634,17.057,23.087,35.136,59.213,0.634,10006.912,0.634,0.634,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.962,0.865,0.840,0.834,0.818,0.969,0.628,0.968,0.933,,,
T (°C),15,t (ks),0.634,18.562,24.595,36.644,60.728,0.634,10008.408,0.637,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.964,0.865,0.816,0.821,0.796,0.983,0.634,0.961,,,,
T (°C),15,t (ks),0.637,20.066,26.104,38.156,62.244,0.634,10009.904,0.634,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.966,0.865,0.832,0.834,0.794,0.956,0.613,0.955,,,,
