ScriptFile=C:\TL_data_2201\scripts\RAC1_RAC2_po15dys.txt
ScriptName=Single aliquot regenerative dose method
BinaryData=C:\TL_data_2201\RAC1_RAC2_po15dys.dat
Sample=RAC1_RAC2_po15dys
Info=RAC1_RAC2_po15dys
ReaderID=TLINFO.DTA
ReaderType=2200
SingleAliquot=true
[NewRecord]
Operation=1
SampleType=Disk
Disk=0
DataType=PREHEAT TL
MaxTemp=240
HoldTime=10
RampRate=4
Started=2025-12-29 12:40:37
Stopped=2025-12-29 12:42:09
Points=48
  0;    5.000;   14.000;  valid ; Terr 3.984; HV -1213
  1;   10.000;    9.000;  valid ; Terr 1.484; HV -1206
  2;   15.000;    8.000;  valid ; Terr -0.391; HV -1206
  3;   20.000;   15.000;  valid ; Terr -0.547; HV -1206
  4;   25.000;    7.000;  valid ; Terr -0.547; HV -1213
  5;   30.000;    5.000;  valid ; Terr -0.625; HV -1213
  6;   35.000;   19.000;  valid ; Terr -0.625; HV -1206
  7;   40.000;   14.000;  valid ; Terr -0.625; HV -1213
  8;   45.000;   13.000;  valid ; Terr -0.703; HV -1213
  9;   50.000;    9.000;  valid ; Terr -0.625; HV -1206
 10;   55.000;    8.000;  valid ; Terr -0.703; HV -1213
 11;   60.000;    7.000;  valid ; Terr -0.625; HV -1213
 12;   65.000;   11.000;  valid ; Terr -0.703; HV -1206
 13;   70.000;    9.000;  valid ; Terr -0.625; HV -1213
 14;   75.000;   13.000;  valid ; Terr -0.781; HV -1213
 15;   80.000;   10.000;  valid ; Terr -0.781; HV -1213
 16;   85.000;    8.000;  valid ; Terr -0.781; HV -1213
 17;   90.000;   14.000;  valid ; Terr -0.781; HV -1206
 18;   95.000;    8.000;  valid ; Terr -0.781; HV -1213
 19;  100.000;    9.000;  valid ; Terr -0.859; HV -1213
 20;  105.000;   14.000;  valid ; Terr -0.938; HV -1213
 21;  110.000;   12.000;  valid ; Terr -0.781; HV -1213
 22;  115.000;   10.000;  valid ; Terr -1.250; HV -1213
 23;  120.000;    6.000;  valid ; Terr -0.938; HV -1213
 24;  125.000;    8.000;  valid ; Terr -1.094; HV -1213
 25;  130.000;   11.000;  valid ; Terr -1.328; HV -1213
 26;  135.000;   13.000;  valid ; Terr -1.016; HV -1213
 27;  140.000;   13.000;  valid ; Terr -0.938; HV -1206
 28;  145.000;   19.000;  valid ; Terr -0.938; HV -1206
 29;  150.000;   17.000;  valid ; Terr -1.094; HV -1213
 30;  155.000;   35.000;  valid ; Terr -0.859; HV -1213
 31;  160.000;   37.000;  valid ; Terr -1.328; HV -1206
 32;  165.000;   49.000;  valid ; Terr -1.016; HV -1206
 33;  170.000;   70.000;  valid ; Terr -1.094; HV -1213
 34;  175.000;   93.000;  valid ; Terr -1.172; HV -1213
 35;  180.000;  123.000;  valid ; Terr -1.172; HV -1206
 36;  185.000;  189.000;  valid ; Terr -1.328; HV -1213
 37;  190.000;  276.000;  valid ; Terr -1.016; HV -1206
 38;  195.000;  395.000;  valid ; Terr -1.094; HV -1206
 39;  200.000;  535.000;  valid ; Terr -1.172; HV -1213
 40;  205.000;  755.000;  valid ; Terr -1.328; HV -1206
 41;  210.000; 1009.000;  valid ; Terr -1.406; HV -1213
 42;  215.000; 1298.000;  valid ; Terr -1.406; HV -1213
 43;  220.000; 1598.000;  valid ; Terr -1.250; HV -1213
 44;  225.000; 1991.000;  valid ; Terr -1.328; HV -1213
 45;  230.000; 2392.000;  valid ; Terr -1.250; HV -1213
 46;  235.000; 2915.000;  valid ; Terr -1.406; HV -1206
 47;  240.000; 3613.000;  valid ; Terr -1.250; HV -1213

[NewRecord]
Operation=2
SampleType=Disk
Disk=0
DataType=OSL
SampleTemp=130
Power=90.00
Started=2025-12-29 12:42:58
Stopped=2025-12-29 12:44:38
Points=91
  0;    0.100; 1482.000;  valid ; Terr 0.000; HV 0
  1;    0.200; 1404.000;  valid ; Terr -0.625; HV -1206
  2;    0.300; 1330.000;  valid ; Terr -0.625; HV -1206
  3;    0.400; 1211.000;  valid ; Terr -0.625; HV -1206
  4;    0.500; 1120.000;  valid ; Terr -0.625; HV -1206
  5;    0.600; 1016.000;  valid ; Terr -0.625; HV -1206
